Column1stProblem;DESTINATION;Ref;nameStage;Duration;Validate;agency_id;THEMATIQUES;AVEC QUI PARTIR;STYLE
;CAMBODGE;AV-CA-001;De Phnom penh à Battambang jusqu’aux temples de Siem Reap;7 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;CAMBODGE;AV-CA-002;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;4 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;CAMBODGE;AV-CA-003;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;3 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;CAMBODGE;AV-CA-004;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;2 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;CAMBODGE;AV-CA-005;Découverte de Phnom penh :  la ville capitale du Cambodge;2 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;CAMBODGE;AV-CA-006;De Phnom penh aux temples de Siem Reap;6 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;CAMBODGE;AV-CA-007;De Phnom penh aux temples de Siem Reap;5 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;CAMBODGE;AV-CA-008;De Phnom penh – Kratie – Koh Trong – Kompong Thom – Siem reap;4 ;1;1;RESPONSABLE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;CHARME
;CAMBODGE;AV-CA-009;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;3 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;CAMBODGE;AV-CA-010;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;4 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;CAMBODGE;AV-CA-011;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;2 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;CAMBODGE;AV-CA-012;Découverte de Phnom penh :  la ville capitale du Cambodge;2 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;CAMBODGE;AV-CA-013;De Phnom penh aux temples de Siem Reap;6 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;CAMBODGE;AV-CA-014;De Phnom penh aux temples de Siem Reap;5 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;CAMBODGE;AV-CA-015;De Phnom penh à Battambang jusqu’aux temples de Siem Reap;7 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;LUXE
;CAMBODGE;AV-CA-016;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;3 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;CAMBODGE;AV-CA-017;Découverte des temples à Siem Reap : les temples d’Angkor & le lac Tonle;2 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;CAMBODGE;AV-CA-018;Découverte de Phnom penh :  la ville capitale du Cambodge;2 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;CAMBODGE;AV-CA-019;De Phnom penh aux temples de Siem Reap;6 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;CAMBODGE;AV-CA-020;De Phnom penh aux temples de Siem Reap;5 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
;CAMBODGE;AV-CA-021;De Phnom penh – Kratie – Koh Trong – Kompong Thom – Siem reap;4 ;1;1;CULTURE ET TRADITIONS      NATURE ET VIE SAUVAGE;FAMILLE / COUPLE / ENTRE AMIS / EN GROUPE;STANDARD
